"check","passed","detail"
"binary_ridge_reported_p20/cache/generator_observer",TRUE,""
"binary_ridge_reported_p20/shared/complete",TRUE,""
"binary_ridge_reported_p20/shared/settings",TRUE,""
"binary_ridge_reported_p20/shared/search_replicates",TRUE,""
"binary_ridge_reported_p20/shared/secondary_check_plan",TRUE,""
"binary_ridge_reported_p20/shared/half_n",TRUE,""
"binary_ridge_reported_p20/shared/reported_n",TRUE,""
"binary_ridge_reported_p20/shared/upper_bound",TRUE,""
"binary_ridge_reported_p20/shared/generator_observer",TRUE,""
"binary_ridge_dip_p5/cache/complete",TRUE,""
"binary_ridge_dip_p5/cache/settings",TRUE,""
"binary_ridge_dip_p5/cache/search_replicates",TRUE,""
"binary_ridge_dip_p5/cache/secondary_check_plan",TRUE,""
"binary_ridge_dip_p5/cache/half_n",TRUE,""
"binary_ridge_dip_p5/cache/reported_n",TRUE,""
"binary_ridge_dip_p5/cache/upper_bound",TRUE,""
"binary_ridge_dip_p5/cache/generator_observer",TRUE,""
"binary_ridge_dip_p5/shared/complete",TRUE,""
"binary_ridge_dip_p5/shared/settings",TRUE,""
"binary_ridge_dip_p5/shared/search_replicates",TRUE,""
"binary_ridge_dip_p5/shared/secondary_check_plan",TRUE,""
"binary_ridge_dip_p5/shared/half_n",TRUE,""
"binary_ridge_dip_p5/shared/reported_n",TRUE,""
"binary_ridge_dip_p5/shared/upper_bound",TRUE,""
"binary_ridge_dip_p5/shared/generator_observer",TRUE,""
"binary_ridge_dip_p10/cache/complete",TRUE,""
"binary_ridge_dip_p10/cache/settings",TRUE,""
"binary_ridge_dip_p10/cache/search_replicates",TRUE,""
"binary_ridge_dip_p10/cache/secondary_check_plan",TRUE,""
"binary_ridge_dip_p10/cache/half_n",TRUE,""
"binary_ridge_dip_p10/cache/reported_n",TRUE,""
"binary_ridge_dip_p10/cache/upper_bound",TRUE,""
"binary_ridge_dip_p10/cache/generator_observer",TRUE,""
"binary_ridge_dip_p10/shared/complete",TRUE,""
"binary_ridge_dip_p10/shared/settings",TRUE,""
"binary_ridge_dip_p10/shared/search_replicates",TRUE,""
"binary_ridge_dip_p10/shared/secondary_check_plan",TRUE,""
"binary_ridge_dip_p10/shared/reported_n",TRUE,""
"binary_ridge_dip_p10/shared/generator_observer",TRUE,""
"binary_ridge_dip_p15/cache/complete",TRUE,""
"binary_ridge_dip_p15/cache/settings",TRUE,""
"binary_ridge_dip_p15/cache/search_replicates",TRUE,""
"binary_ridge_dip_p15/cache/secondary_check_plan",TRUE,""
"binary_ridge_dip_p15/cache/reported_n",TRUE,""
"binary_ridge_dip_p15/cache/generator_observer",TRUE,""
"binary_ridge_dip_p15/shared/complete",TRUE,""
"binary_ridge_dip_p15/shared/settings",TRUE,""
"binary_ridge_dip_p15/shared/search_replicates",TRUE,""
"binary_ridge_dip_p15/shared/secondary_check_plan",TRUE,""
"binary_ridge_dip_p15/shared/reported_n",TRUE,""
"binary_ridge_dip_p15/shared/generator_observer",TRUE,""
"continuous_lasso_peak_p5/cache/complete",TRUE,""
"continuous_lasso_peak_p5/cache/settings",TRUE,""
"continuous_lasso_peak_p5/cache/search_replicates",TRUE,""
"continuous_lasso_peak_p5/cache/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p5/cache/reported_n",TRUE,""
"continuous_lasso_peak_p5/cache/generator_observer",TRUE,""
"continuous_lasso_peak_p5/shared/complete",TRUE,""
"continuous_lasso_peak_p5/shared/settings",TRUE,""
"continuous_lasso_peak_p5/shared/search_replicates",TRUE,""
"continuous_lasso_peak_p5/shared/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p5/shared/reported_n",TRUE,""
"continuous_lasso_peak_p5/shared/generator_observer",TRUE,""
"continuous_lasso_peak_p10/cache/complete",TRUE,""
"continuous_lasso_peak_p10/cache/settings",TRUE,""
"continuous_lasso_peak_p10/cache/search_replicates",TRUE,""
"continuous_lasso_peak_p10/cache/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p10/cache/reported_n",TRUE,""
"continuous_lasso_peak_p10/cache/generator_observer",TRUE,""
"continuous_lasso_peak_p10/shared/complete",TRUE,""
"continuous_lasso_peak_p10/shared/settings",TRUE,""
"continuous_lasso_peak_p10/shared/search_replicates",TRUE,""
"continuous_lasso_peak_p10/shared/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p10/shared/reported_n",TRUE,""
"continuous_lasso_peak_p10/shared/generator_observer",TRUE,""
"continuous_lasso_peak_p15/cache/complete",TRUE,""
"continuous_lasso_peak_p15/cache/settings",TRUE,""
"continuous_lasso_peak_p15/cache/search_replicates",TRUE,""
"continuous_lasso_peak_p15/cache/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p15/cache/reported_n",TRUE,""
"continuous_lasso_peak_p15/cache/generator_observer",TRUE,""
"continuous_lasso_peak_p15/shared/complete",TRUE,""
"continuous_lasso_peak_p15/shared/settings",TRUE,""
"continuous_lasso_peak_p15/shared/search_replicates",TRUE,""
"continuous_lasso_peak_p15/shared/secondary_check_plan",TRUE,""
"continuous_lasso_peak_p15/shared/reported_n",TRUE,""
"continuous_lasso_peak_p15/shared/generator_observer",TRUE,""
"survival_lasso_peak_p5/cache/complete",TRUE,""
"survival_lasso_peak_p5/cache/settings",TRUE,""
"survival_lasso_peak_p5/cache/search_replicates",TRUE,""
"survival_lasso_peak_p5/cache/secondary_check_plan",TRUE,""
"survival_lasso_peak_p5/cache/reported_n",TRUE,""
"survival_lasso_peak_p5/cache/generator_observer",TRUE,""
"survival_lasso_peak_p5/shared/complete",TRUE,""
"survival_lasso_peak_p5/shared/settings",TRUE,""
"survival_lasso_peak_p5/shared/search_replicates",TRUE,""
"survival_lasso_peak_p5/shared/secondary_check_plan",TRUE,""
"survival_lasso_peak_p5/shared/reported_n",TRUE,""
"survival_lasso_peak_p5/shared/generator_observer",TRUE,""
"survival_lasso_peak_p10/cache/complete",TRUE,""
"survival_lasso_peak_p10/cache/settings",TRUE,""
"survival_lasso_peak_p10/cache/search_replicates",TRUE,""
"survival_lasso_peak_p10/cache/secondary_check_plan",TRUE,""
"survival_lasso_peak_p10/cache/reported_n",TRUE,""
"survival_lasso_peak_p10/cache/generator_observer",TRUE,""
"survival_lasso_peak_p10/shared/complete",TRUE,""
"survival_lasso_peak_p10/shared/settings",TRUE,""
"survival_lasso_peak_p10/shared/search_replicates",TRUE,""
"survival_lasso_peak_p10/shared/secondary_check_plan",TRUE,""
"survival_lasso_peak_p10/shared/reported_n",TRUE,""
"survival_lasso_peak_p10/shared/generator_observer",TRUE,""
"survival_lasso_peak_p15/cache/complete",TRUE,""
"survival_lasso_peak_p15/cache/settings",TRUE,""
"survival_lasso_peak_p15/cache/search_replicates",TRUE,""
"survival_lasso_peak_p15/cache/secondary_check_plan",TRUE,""
"survival_lasso_peak_p15/cache/reported_n",TRUE,""
"survival_lasso_peak_p15/cache/generator_observer",TRUE,""
"survival_lasso_peak_p15/shared/complete",TRUE,""
"survival_lasso_peak_p15/shared/settings",TRUE,""
"survival_lasso_peak_p15/shared/search_replicates",TRUE,""
"survival_lasso_peak_p15/shared/secondary_check_plan",TRUE,""
"survival_lasso_peak_p15/shared/half_n",TRUE,""
"survival_lasso_peak_p15/shared/reported_n",TRUE,""
"survival_lasso_peak_p15/shared/upper_bound",TRUE,""
"survival_lasso_peak_p15/shared/generator_observer",TRUE,""
"binary_glm_seed_failure_p5/cache/complete",TRUE,""
"binary_glm_seed_failure_p5/cache/settings",TRUE,""
"binary_glm_seed_failure_p5/cache/search_replicates",TRUE,""
"binary_glm_seed_failure_p5/cache/secondary_check_plan",TRUE,""
"binary_glm_seed_failure_p5/cache/half_n",TRUE,""
"binary_glm_seed_failure_p5/cache/reported_n",TRUE,""
"binary_glm_seed_failure_p5/cache/upper_bound",TRUE,""
"binary_glm_seed_failure_p5/cache/generator_observer",TRUE,""
"binary_glm_seed_failure_p5/shared/complete",TRUE,""
"binary_glm_seed_failure_p5/shared/settings",TRUE,""
"binary_glm_seed_failure_p5/shared/search_replicates",TRUE,""
"binary_glm_seed_failure_p5/shared/secondary_check_plan",TRUE,""
"binary_glm_seed_failure_p5/shared/half_n",TRUE,""
"binary_glm_seed_failure_p5/shared/reported_n",TRUE,""
"binary_glm_seed_failure_p5/shared/upper_bound",TRUE,""
"binary_glm_seed_failure_p5/shared/generator_observer",TRUE,""
"independent_check_seeds_unique",TRUE,""
